id,query0,query1,label
118917,我可不可以不要网商代 想选择支付宝应该怎么弄,我可不可以不用网商贷,0
169890,我想退出花呗，对我没多大用,我想不用花呗了，如何取消,0
182264,蚂蚁借呗还款不需要我输密码吗,借呗输密码让我提额,0
192643,申请借呗失败多久后才可以再次申请,蚂蚁借呗是不是还玩全部借的额度才可以再次申请,0
168596,蚂蚁借呗我怎么没找到,我借呗的钱还了，怎么还有信息说我没还,0
131086,我的花呗提前还款了怎么还有,怎么提前还上花呗的付款余款,0
101340,如何取消花呗每次消费提醒,如何取消朋友还款花呗,0
171031,蚂蚁借呗跟网商银行有什么区别,网商银行跟花呗有什么区别,0
160178,你可以帮我查一下我花呗上的钱是怎么回事吗,你能帮查下我的花呗吗？点不进去的,0
150540,我想用花呗，我现在用不了,未成年用不了花呗吗,0
116789,花呗多久才可以用,花呗什么时候才可以用了,1
141706,怎样知道自己是否开通了花呗,如何查看是否已开通花呗,1
191180,花呗提前还两个月,我花呗提前还了的，怎么还扣费,0
201520,花呗显示完成什么还款,花呗用什么来还帐,0
130532,为何我开通花呗后不能用银行卡支付,没邦银行卡不能用花呗,0
109188,花呗和余额宝一起使用吗,我是用花呗，还是余额宝支付的,0
199467,開通花唄与信用卡收款,信用卡花呗收款码开关,0
102027,花呗是不是扣支付宝的钱,我的支付宝的花呗怎么自动来了,0
154393,花呗如何取消人脸验证,花呗扫码取消人脸识别,0
189428,借呗自动还款,花呗怎么不能自动还款啦,0
134177,用花呗付款的手续费,收花呗付款怎么收手续费,1
193657,花呗分期购物，是一次性扣除全款吗,花呗分期付款需要用分吗,0
177034,其他网贷逾期对借呗有影响吗,逾期过一天对借呗有影响吗,0
129464,花呗可以叫滴滴打车吗,滴滴出行可以用花呗支付,0
192137,我想查查我的信誉度是多少分，多少分可以开通花呗,多少信用评分能开通花呗,1
158503,我的同事怎么支付宝不显示蚂蚁借呗,借呗的钱怎么不显示在银行卡里,0
181443,借呗几点算逾期,借呗每日几点前还款,0
132347,花呗账单分期后下月的花呗账单还可以分期吗,花呗可以分月还款,0
155022,我的借呗逾期了,我做点小生意还没有回本所以我的预期四天啦，是借呗,0
190376,花呗不在支持手机充值了,花呗为什么不支持手机冲值了,1
134255,如何在次使用借呗,借呗第一次开通后怎么使用,0
194199,花呗不逾期有利息吗,花呗逾期以后得利息,0
168376,开启花呗要支付密码吗,我想设密码 花呗能设吗,0
171873,我的支付宝商家服务里面怎么不能花呗收款,我的花呗收款金额为何不能过千,0
162816,花呗能现在就还吗,花呗没绑卡能还款吗,0
149878,用了花呗，还能用借呗吗,花呗和借呗可以用两个账号吗,0
124169,花呗负额怎么还,花呗最低还款怎么理解,0
195912,我银行卡不能用了，我微信上有钱，怎么还花呗的钱,我是银行卡付款，为什么花呗显示是下个月还款,0
106585,花呗权益***退款,退款到花呗好久能到账,0
128117,领了花呗临时额度如何提额,花呗的临时额度因为申请退款没了咋办,0
173875,为什么我的怎么不可以花呗分期了,我的花呗在淘宝里不能用,0
146397,花呗老是系统繁忙是怎么回事,花呗提示系统繁忙登不进去,0
195417,花呗已还未显示,已经还款，花呗未显示,0
171222,我信息已完善为什么不能开通借呗,为什么不能蚂蚁借呗,0
169467,我花呗分期不了,我买东西花呗使用不了，但店铺支持分期,0
174485,余额宝钱不够还借呗，会先扣余额宝，再扣银行卡的钱吗,我余额宝有钱，借呗到期了会自动划扣吗？还是需要我手动操作还款,0
154533,借呗逾期能分期还吗,蚂蚁借呗更改分期,0
198642,定金用现金尾款可以用花呗吗,不可以用花呗购买吗,0
