id,query0,query1,label
107911,为什么我的花呗的额度怎么减了,我的花呗额度为什么只有***,0
117177,借呗借了还，还了借,蚂蚁借呗随时还,0
144724,花呗我已经还了，一个负面影响待处理,借呗我还了，怎么还有负面记录了,1
108611,就连登录花呗都不行,花呗怎么登录,0
196755,我现在可以花呗收钱了吗,花呗收钱二维码在哪里,0
196022,花呗逾期未还影响的信用是仅仅指花呗的信用吗,花呗逾期后还有额度吗,0
125396,我的花呗额度为什么一直停留在***,而刚开的花呗都有***的额度,0
169214,密付可以用钱花呗吗,花呗可以用密付还款嘛,0
160170,花呗免手续卷,花呗返还卷,0
140412,两个月的花呗可以一起分期么,花呗先还款我在分期账单可以么,0
173965,借呗和网商贷什么区别,网商贷和借呗是一样的嘛,1
113124,花呗会自动从银行卡扣钱,花呗扣余额还是银行卡,0
150834,借呗怎么不可以先还利息了,蚂蚁借呗可以不要利息吗,0
119873,借呗每月还款提前还款了手续费怎么还在,蚂蚁借呗提前还款没什么有手续费,0
198951,为什么我的花呗打不开,我的花呗怎么开通,0
159091,支付宝借呗怎么用,用借呗怎么弄,1
152879,为什么我的借呗不用用了,我的借呗为什么还了不能使用,0
115375,怎么看借呗还款的哪个账单,借呗账单怎么看,1
145765,花呗是自动扣款嘛,花呗到期会从账户余额自动扣款吗,1
101498,蚂蚁借呗显示存在风险,蚂蚁借呗申请时提示说账号存在风险是什么意思,0
186369,我的花呗之前有逾期 还完后还有机会开通吗,我的花呗还没开通是不是,0
135213,怎么会是花呗,我蚂蚁花呗怎么没有显示,0
133225,蚂蚁借呗借款查看,蚂蚁借呗能删除借款记录吗,0
114846,花呗收利息吗,不动用花呗的提额要还钱吗,0
110050,花呗里的，冻结额度是什么,花呗以冻结是什么,0
200236,借呗提现是秒到帐吗,借呗不可以提现,0
108598,借呗今天自动还款怎么没有扣费,借呗还没扣钱,0
133998,花呗，收款,我是要收花呗收款,1
188210,花呗还款可以逾期一天还吗？这样对使用花呗有影响么,花呗分期还款 会影响信用吗,0
149930,扣款首选不是花呗,亿核实，未将花呗设置为首选扣款方式,0
198983,能帮我查询一下我为什么开通不了借呗吗,借呗为什么不开通了,0
111565,为什么口碑商家收款可以花呗，收钱码不可以,口碑商家收款花呗,0
178170,企业支付宝不可用花呗,系统显示花呗不可用,0
117677,蚂蚁借呗可以提深额度吗,哪蚂蚁借呗什么时候能提升额度,0
193895,花呗是什么事结账,花呗的七十块钱是什么意思,0
142056,为什么我花呗一分不长,花呗为什么一万之后不让提升,0
127023,我的蚂蚁借呗怎么提,借呗怎么才会提额,1
149757,我的账户暂时不能开通花呗收款,为什么我不能开通花呗和信用卡收款,1
131651,绑定的是信用卡，也可以还花呗的吗,淘宝浦发信用卡能还花呗吗,1
197507,怎么取消花呗的优先付款,如何取消付款时默认花呗支付,1
145120,借呗与花呗能同时用吗,是不是用过花呗才能用借呗,0
137404,我花呗这么冻结了,怎么解除花呗的冻结,0
186376,蚂蚁借呗可以当月还完吗,蚂蚁借呗多笔欠款提前还其中一笔 当月还款还用还,0
188437,闲鱼可以用花呗么,支付宝消费可以用花呗吗,0
146502,我的蚂蚁花呗额度多少,我的蚂蚁花呗里面还有多少钱呀,0
174637,我定的车票 用的花呗 退款了 可是钱没退回来,我是花呗买的火车票，在车站办理退款的，***天都还没到账,1
109884,为什么我绑定银行卡还是不能用花呗,为什么我的花呗提示绑定银行卡？但是我已经绑定了的,0
108581,两个账号关闭这个账号花呗 另一个账号花呗可以开通吗,关闭这个怎么关闭，关闭花呗这个,0
110917,花呗在哪里提前还分期的款,我的花呗没有提前还款,0
178696,借呗关闭是什么情况,什么情况下蚂蚁借呗会自动关闭,1
177040,花呗逾期怎么免息,花呗分期免息范围,0
200379,这个花呗支付宝账号是多少,怎么查找哪个支付宝账户签约了花呗,0
193233,微商可以用花呗吗,蚂蚁花呗可以在日本百元店使用吗,0
146036,买家怎么开通花呗,花呗扫脸开通,0
